Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
-0.7416266516796721,0.8916930821728467,-0.004474134170613608,2.734157387985391,-2.099017428544939,1.4935391116238148,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.2744649892941317,-0.09009548992681966,0.18976941387334537,0.8984813275173275,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,-0.20696727551327135,0.2983086386662152,-0.7597273111473404,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.4894238373500397,0.19843329131372053,-0.49986504956273153,0.4600176971230735,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.041503512395098,0.0630235796102851,1.1860895040217234,-1.1095418940496984,1.0707348966007844,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-0.7469489857603459,-0.9556818336484403,0.18976941387334537,0.08419172821371305,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.9903029038026423,2.087954993036786,-0.49514550974527033,0.2797217351910944,-0.10372125624096717,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.10704311930879085,-0.07197184795151232,0.07636342232733814,-0.3399498116645106,0.7732060045475406,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,0.67050300363822,0.1928846609052486,-0.49986504956273153,0.39738003563818014,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.9404938587617381,-0.33978385830805635,-0.05010344297398563,-0.5108660558927743,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.09270412098752531,0.19801900717204413,-0.7281879869010912,0.2497376280851783,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.3067903596051354,-0.6119535581985485,-0.9223900511976086,0.4096528659833992,-0.41690956366543425,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,-0.4094604168559291,-0.07344959870140388,-0.46988094245681544,-0.9649891016582516,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.840492473580391,1.6154709965705716,0.03752300946803466,-0.6297961803550356,0.6479306815777538,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.4094604168559291,-0.001317403391268828,0.21975352097926218,0.4130394510094035,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.9915667023210047,0.33301443473380316,1.6743689799672532,-1.6392611195875544,0.17814822044105316,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9559688905681771,-0.8819444133221049,-1.2442106148889804,1.6789800668005261,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.6906820433581398,1.1429870001043958,-1.0333626593670473,0.4096528659833992,1.321285542540358,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,-0.4094604168559291,-0.5228886617876299,0.28971643755973336,-0.8240543633172414,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.8904292836544843,1.8179641379132294,-0.17887357646237048,-0.1500504666603736,1.1333725580856777,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,0.26551672095290446,-0.25100577177250555,0.7294833417798403,0.16248880506982982,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6550842316053405,-1.4219261235691794,-0.6616044219994281,1.0093350081017272,0.4756771124942969,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-0.8144466995412062,-0.8502578558874736,0.8594144725721451,-0.5108660558927743,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-1.7594146924735963,-0.4230133144351353,0.6495257228307302,1.1646913888281245,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.405400181234931,-1.016939840883864,-1.0333626593670473,0.6495257228307302,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-1.0844375546647627,-0.7892229213942824,0.6395310204620913,-1.1215832553704852,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.6030052898573213,0.3371490515255187,-0.10007695481717963,0.8201842506612106,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-1.016939840883864,-0.11783864196917929,0.42964227072067634,0.8671624967748807,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.46800986229556224,-1.0000708769162157,0.5995522109875362,0.6792495123202005,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.47695813063678943,-0.7226393564926193,0.3097058422970112,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.3554633711608377,-0.8819444133221049,0.16514150886288897,-0.6098067756177584,-0.228996579210754,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.8061584603459542,-1.016939840883864,1.5966881542486462,-1.5692982030070828,0.7105683430626472,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6906820433581398,1.0754892863235355,0.13739835682052934,0.18976941387334537,0.4600176971230735,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,-0.2744649892941317,1.1028600478946446,-1.129531298786976,-0.8866920248021348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.8819444133221049,0.031974379059562734,-0.3099657045585945,0.2721047126683933,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,1.2104847138852945,4.004793751525463,-2.50880022565913,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.15697992938288408,-0.47695813063678943,-0.7781256605773386,0.18976941387334537,1.7754085883058353,14.53001074057456,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.9047682819757499,-1.8944101200353554,0.07081479191886622,-0.5198544543000094,-1.560046885764739,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.14264093106161854,1.0754892863235355,-1.0000708769162157,1.409123102847279,-0.41690956366543425,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.14264093106161854,-0.07197184795151232,-0.5117914009706861,0.6495257228307302,-1.246858578340272,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,1.2104847138852945,-1.577128439397296,1.8988635189105798,0.4756771124942969,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.6051474215312471,-1.6919169786926975,-0.5339859226045738,-0.08008755007990175,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2911875627655074,0.26551672095290446,-0.4895968793367984,0.3097058422970112,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3411243728395723,1.4804755690088125,-0.5117914009706861,0.7494727465171181,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.4409979929877303,1.5479732827897112,0.21507918253913633,-0.3699339187704274,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9559688905681771,-0.7469489857603459,-0.445207836069023,1.0293244128390042,0.11551055895615976,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,-0.20696727551327135,-0.7337366173095632,0.18976941387334537,1.5561767731087082,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9559688905681771,-1.4219261235691794,-0.900195529563721,1.509070126533667,-1.027626763143145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.007169499160632764,0.9404938587617381,0.5646428982728677,-0.5498385614059255,0.7418871738050938,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2412507526914143,1.2779824276661549,-0.08454685951834773,-0.5198544543000094,-0.3386124868093175,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6051474215312471,-1.3544284097882808,-0.16222768523695472,-0.06009814534262457,-1.2311991629690486,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.04276731091346047,-0.5444558444176881,0.8198798970625764,-1.2294783224733639,-0.1976777484683073,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,23.183216741029245
0.7467295873563673,0.19257774113568338,0.9404938587617381,0.3593435731594064,-0.8296902277278119,0.17814822044105316,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.5408716131359168,0.8729961449808777,-1.12768937631107,1.259202567317697,1.0080972351158908,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.7062848401977677,-0.13946956173237265,-0.6671530524079,0.4896104849325093,0.11551055895615976,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.40666397975329344,-1.0844375546647627,-0.8780010079298333,0.2497376280851783,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.505273801383089,-1.4894238373500397,0.7976853754286887,-0.7697220135159794,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.8144466995412062,-0.40081879280124755,-0.10007695481717963,0.31908295878206333,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.4005121485147019,0.24282233458149596,-0.11007165718581856,-0.21333716383953064,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.041503512395098,0.67050300363822,0.1928846609052486,-0.5898173708804806,1.681452096078495,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.7050210416794052,-1.6919169786926975,-0.3009434454487529,0.2697270328224562,1.509198526995038,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.9915667023210047,0.33301443473380316,1.5744936326147585,-1.4893405840579723,-0.3229530714380941,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.8819444133221049,-0.6116667483231808,1.738948281012359,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-0.9494421271029653,-0.8724523775213614,0.7094939370425631,-1.5130686396510689,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,0.8729961449808777,-0.7337366173095632,0.7294833417798403,1.5718361884799317,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.8061584603459542,0.0630235796102851,-1.133238006719542,1.778927090486914,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.8144466995412062,2.506663541238042,-1.9291074882780797,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.7905556635063262,1.5479732827897112,0.8809148315557676,-0.869669037202367,-0.11938067161219053,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8916930821728467,0.5355075760764609,0.842074418696464,-0.6597802874609524,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,0.4005121485147019,-0.5062427705622142,0.6295363180934523,1.0237566504871143,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.10704311930879085,-0.2744649892941317,-1.0722030722263507,1.31917078152953,-0.1976777484683073,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.5908084232099817,0.805498431199979,-0.977876355282328,0.6695151275680081,-1.2311991629690486,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2056529409385865,-0.9494421271029653,-0.2621030325894494,-0.44989153771953755,-0.30729365606687076,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.3554633711608377,-1.0844375546647627,-0.10119275074376351,-0.18003457376628973,-0.3229530714380941,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,1.0754892863235355,2.3568505202093,-1.859144571697608,-1.4504309781661755,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5421354116542793,0.8729961449808777,-0.8336119646620579,1.3291654838981681,-1.560046885764739,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.26551672095290446,1.1084086783031166,-1.3694041556343068,-1.2155397475978251,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,-0.47695813063678943,-0.37862427116735986,0.17977471150470642,0.021554066728819647,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-0.6794512719794472,-0.7004448348587317,0.7894515559916733,-0.1663589177258606,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.6794512719794472,-0.18997083727931435,-0.08008755007990175,1.587495603851155,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.3910611829136654,0.67050300363822,-0.17887357646237048,-0.6597802874609524,-0.40125014829421085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.8904292836544843,1.6829687103514703,4.465330075428632,-2.4788161185532136,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.6919458418765022,0.19801900717204413,0.3981839860187099,0.14979060439879033,-1.5130686396510689,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.8269124062544566,-0.6394099003655405,0.6495257228307302,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-2.354199572642475,-2.839378112967707,0.2761141170323275,-0.37992862113906567,1.196010219570571,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,-1.016939840883864,-1.0000708769162157,0.7594674488857571,-0.35427190218054083,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.8144466995412062,-1.0000708769162157,0.8694091749407841,1.7597491729346117,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2555897510126797,-1.0844375546647627,0.31495452989163103,-0.3399498116645106,-0.4325689790366576,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-1.151935268445623,0.6478723543999466,-0.969616060888755,0.2564452972971699,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,0.4005121485147019,0.4259271380610695,-1.0395789774692266,-0.9493296862870282,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.7050210416794052,-1.6919169786926975,0.1484956176374732,-0.49986504956273153,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.20696727551327135,-0.47849961851985456,0.7694621512543961,-0.10372125624096717,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.9047682819757499,-1.8269124062544566,0.9530470268659026,-1.0095948703633104,-1.027626763143145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,-1.016939840883864,0.5979346807236993,-0.49986504956273153,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.10704311930879085,-0.5444558444176881,1.224929916881027,-1.4093829651088623,-0.6987790403474545,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-1.3544284097882808,-0.5506318138299896,0.23974292571653935,1.2899667117979112,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7918194620246887,-0.13946956173237265,0.2705654866238556,-0.6098067756177584,-0.2916342406956474,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,1.1429870001043958,-0.7059934652672035,0.9093879844153391,1.7440897575633885,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.8904292836544843,1.750466424132369,0.2095305521306644,0.12980119966151243,0.4130394510094035,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,-0.2744649892941317,-0.8391605950705298,1.1092820317881151,0.8201842506612106,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,0.9404938587617381,-0.6061181179147088,0.3097058422970112,-1.2311991629690486,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,1.0079915725426367,-0.18997083727931435,-0.21001868087220654,-0.4482283944078809,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,1.0754892863235355,-0.9112927903806648,1.688974769169165,0.7418871738050938,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.4409979929877303,1.5479732827897112,-0.6782503132248439,0.8694091749407841,-1.2781774090827187,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.856095270420019,-0.4094604168559291,-0.3952701623927756,0.6195416157248141,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.9494421271029653,-0.217713989321674,-0.2899762998213166,1.6031550192223782,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,1.2104847138852945,0.043071639876506584,-0.030114038236707757,0.20946705118349987,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.6407452332840748,1.6154709965705716,-0.18997083727931435,-0.11007165718581856,-0.6204819634913378,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.7050210416794052,-1.7594146924735963,0.4259271380610695,-1.1994942153674473,1.0550754812295609,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,0.33301443473380316,-0.7614797693519229,1.429112507584556,-0.9963079324006983,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-0.3419627030750304,0.43147576846954144,-0.37992862113906567,-1.027626763143145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.3554633711608377,-1.3544284097882808,-0.8613551167044174,0.9093879844153391,1.5405173577374849,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.8904292836544843,1.8854618516941282,-0.5339859226045738,0.06983298544968022,0.5852930200928603,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,0.13052129339114543,-0.7059934652672035,0.4096528659833992,2.166893972586419,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,1.0754892863235355,0.7144559193016098,-0.6797696921982296,-0.8710326094309114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.3910611829136654,1.6154709965705716,-0.7115420956756755,1.3791389957413622,2.166893972586419,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
0.7467295873563673,0.7418826519505954,0.46800986229556224,1.840827892221411,-1.8691392740662467,0.6949089276914238,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,0.9404938587617381,1.6188826758825339,-1.3094359414224743,0.20946705118349987,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.5569215511309384,-0.33423522789958443,0.2497376280851783,-0.9493296862870282,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-0.2744649892941317,-0.5395345530130458,1.5590436383768609,1.3526043732828046,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.2744649892941317,-1.2109188324381488,0.6895045323052853,-0.5108660558927743,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.04276731091346047,1.0079915725426367,-0.8669037471128894,0.9093879844153391,-1.1685615014841553,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.305526561086773,-0.9494421271029653,-0.6616044219994281,0.5795628062502584,0.19380763581227653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.057106309234725997,0.8729961449808777,-0.8336119646620579,0.9993403057330881,-0.8240543633172414,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.7050210416794052,-1.7594146924735963,-0.739285247718035,0.14979060439879033,1.274307296426688,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,1.3454801414470536,-1.4717044616363295,2.7284238155076,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-1.5569215511309384,1.2637703297403304,-1.2994412390538352,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,1.2104847138852945,-0.9556818336484403,1.7189588762750818,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.46800986229556224,-0.7281879869010912,0.7294833417798403,-0.4482283944078809,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.4422617915060928,0.9404938587617381,-0.8447092254790017,0.2697270328224562,0.20946705118349987,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
